id,churned
63939,0.47983655
63940,0.9993082
63941,0.9984946
63942,0.90778166
63943,0.30381986
63944,0.11468679
63945,0.030851694
63946,0.3404483
63947,0.017456947
63948,0.7213712
63949,0.9078879
63950,0.495655
63951,0.89051175
63952,0.0022664194
63953,0.47645923
63954,0.7529118
63955,0.1377657
63956,0.8947905
63957,0.10579488
63958,0.097905196
63959,0.9999689
63960,0.4765949
63961,0.91672105
63962,0.10207726
63963,0.98373216
63964,0.99864835
63965,0.86940277
63966,0.017993307
63967,0.5227847
63968,0.016921313
63969,0.89524716
63970,0.99976104
63971,0.13148512
63972,0.49181482
63973,0.71880275
63974,0.9998685
63975,0.013912273
63976,0.5042668
63977,0.9990619
63978,0.98115826
63979,0.9985262
63980,0.10834929
63981,0.92064065
63982,0.10329771
63983,0.9892713
63984,0.89963126
63985,0.0010442118
63986,0.4675566
63987,0.51704264
63988,0.49866107
63989,0.24756181
63990,0.9831503
63991,0.015867349
63992,0.002516609
63993,0.87805533
63994,0.0032710326
63995,0.4965133
63996,0.12469911
63997,0.00677946
63998,0.89851075
63999,0.9111687
64000,0.09025165
64001,0.0062140324
64002,0.25899175
64003,0.9785897
64004,0.52014905
64005,0.9837879
64006,0.987068
64007,0.113166206
64008,0.8848824
64009,0.104717635
64010,0.98826164
64011,0.50256366
64012,0.8778208
64013,0.9366791
64014,0.11179897
64015,0.99319273
64016,0.006620151
64017,0.11765443
64018,0.999458
64019,0.0023785888
64020,0.48672432
64021,0.99804676
64022,0.8972736
64023,0.113502875
64024,0.8909038
64025,0.0065968456
64026,0.090733446
64027,0.5124429
64028,0.98983896
64029,0.09361507
64030,0.98389775
64031,0.47590715
64032,0.5225497
64033,0.11488575
64034,0.014613124
64035,0.70236164
64036,0.5329609
64037,0.996842
64038,0.48896733
64039,0.50224805
64040,0.30674627
64041,0.014735825
64042,0.117757976
64043,0.016897723
64044,0.98376507
64045,0.0026081547
64046,0.9904979
64047,0.016818922
64048,0.09798304
64049,0.53684455
64050,0.9128867
64051,0.0086635845
64052,0.10996611
64053,0.99568343
64054,0.5128695
64055,0.51871353
64056,0.04245235
64057,0.9826858
64058,0.12016115
64059,0.8783795
64060,0.4777308
64061,0.0040095714
64062,0.9885592
64063,0.5113476
64064,0.9986204
64065,0.90767825
64066,0.04653479
64067,0.052722953
64068,0.9983991
64069,0.1023189
64070,0.5098843
64071,0.9906978
64072,0.94296116
64073,0.5271359
64074,0.016795283
64075,0.48859173
64076,0.034888152
64077,0.5210986
64078,0.105579585
64079,0.483167
64080,0.9847378
64081,0.106467
64082,0.104425736
64083,0.90418696
64084,0.9834252
64085,0.9871841
64086,0.0022743228
64087,0.91534305
64088,0.98924553
64089,0.10362313
64090,0.12293459
64091,0.89763093
64092,0.11166209
64093,0.71860665
64094,0.90730155
64095,0.016216885
64096,0.9026702
64097,0.2432592
64098,0.8842882
64099,0.9079162
64100,0.11326222
64101,0.03899887
64102,0.015711753
64103,0.4851309
64104,0.48735175
64105,0.27413148
64106,0.8908742
64107,0.043053467
64108,0.69906497
64109,0.47314963
64110,0.0027722295
64111,0.9998524
64112,0.98791945
64113,0.5335195
64114,0.5032122
64115,0.23542967
64116,0.9817523
64117,0.10868802
64118,0.9085031
64119,0.979255
64120,0.43810457
64121,0.017103568
64122,0.7246784
64123,0.49560726
64124,0.0024252431
64125,0.49043196
64126,0.0914977
64127,0.5132225
64128,0.22390108
64129,0.014330111
64130,0.04919533
64131,0.7966057
64132,0.02434259
64133,0.49270985
64134,0.04736522
64135,0.09131149
64136,0.002430751
64137,0.0062841615
64138,0.77770674
64139,0.0137950005
64140,0.915512
64141,0.11179855
64142,0.8862797
64143,0.9930693
64144,0.50247866
64145,0.89339477
64146,0.9109899
64147,0.13683286
64148,0.5174095
64149,0.0018853785
64150,0.5135945
64151,0.96109587
64152,0.9867928
64153,0.7468621
64154,0.47984633
64155,0.877613
64156,0.6893871
64157,0.10954257
64158,0.24446855
64159,0.9029202
64160,0.95424527
64161,0.4544267
64162,0.89842683
64163,0.10742127
64164,0.9816876
64165,0.49990258
64166,0.25738892
64167,0.9998752
64168,0.0008895526
64169,0.10870074
64170,0.113313094
64171,0.0022114739
64172,0.046498287
64173,0.0397025
64174,0.5089184
64175,0.9913919
64176,0.10927994
64177,0.999995
64178,0.9950269
64179,0.51049435
64180,0.5055827
64181,0.4977092
64182,0.10452641
64183,0.89047194
64184,0.016259123
64185,0.13606906
64186,0.005568282
64187,0.04989177
64188,0.10287563
64189,0.012719156
64190,0.99995935
64191,0.9889417
64192,0.015698161
64193,0.8940996
64194,0.9985202
64195,0.9893863
64196,0.5114917
64197,0.9980475
64198,0.018521857
64199,0.10095419
64200,0.102152064
64201,0.00032727153
64202,0.90841436
64203,0.013569469
64204,0.52666897
64205,0.48835808
64206,0.5073995
64207,0.11522464
64208,0.875499
64209,0.10740564
64210,0.89081454
64211,0.86644745
64212,0.6915212
64213,0.89691025
64214,0.11421984
64215,0.74092007
64216,0.26303104
64217,0.070465885
64218,0.9089395
64219,0.88863033
64220,0.0022738262
64221,0.013985893
64222,0.54446137
64223,0.51775086
64224,0.017115364
64225,0.5443269
64226,0.55206424
64227,0.49246594
64228,0.99941266
64229,0.8834677
64230,0.002360687
64231,0.814006
64232,0.101907045
64233,0.0140172485
64234,0.13861226
64235,0.9109992
64236,0.49368712
64237,0.87388414
64238,0.25545898
64239,0.016888276
64240,0.43051204
64241,0.0124014905
64242,0.99353564
64243,0.013995031
64244,0.9992217
64245,0.9997179
64246,0.99871826
64247,0.8787207
64248,0.5151939
64249,0.53500545
64250,0.75210613
64251,0.0523755
64252,0.018588277
64253,0.99786
64254,0.99817383
64255,0.9982657
64256,0.084160365
64257,0.10507865
64258,0.89566535
64259,0.9992718
64260,0.0017464426
64261,0.0145245455
64262,0.019819802
64263,0.08183616
64264,0.14986375
64265,0.019774698
64266,0.12296071
64267,0.98228455
64268,0.8756474
64269,0.9138804
64270,0.24922055
64271,0.9868721
64272,0.9813138
64273,0.99695134
64274,0.5286198
64275,0.4317911
64276,0.014543266
64277,0.90573406
64278,0.4512008
64279,0.014267904
64280,0.11804432
64281,0.46289453
64282,0.117124386
64283,0.10899443
64284,0.23075454
64285,0.040966023
64286,0.01584757
64287,0.995634
64288,0.9845494
64289,0.8740883
64290,0.097703815
64291,0.47453085
64292,0.013513835
64293,0.90511745
64294,0.24025585
64295,0.8894943
64296,0.2454958
64297,0.9065879
64298,0.0018001238
64299,0.108015835
64300,0.002433494
64301,0.8828782
64302,0.69481933
64303,0.49931204
64304,0.018030176
64305,0.89560807
64306,0.9064676
64307,0.49270025
64308,0.7705786
64309,0.53868556
64310,0.11475629
64311,0.12091252
64312,0.9581536
64313,0.48916006
64314,0.016073566
64315,0.5174255
64316,0.8778215
64317,0.040285442
64318,0.24867673
64319,0.0023225758
64320,0.2605641
64321,0.95011187
64322,0.9997435
64323,0.897692
64324,0.8938859
64325,0.86697334
64326,0.03593402
64327,0.8896908
64328,0.11305039
64329,0.70715064
64330,0.10918694
64331,0.50485957
64332,0.9069091
64333,0.524115
64334,0.9997087
64335,0.012166376
64336,0.4934315
64337,0.443401
64338,0.11065551
64339,0.116984844
64340,0.8943965
64341,0.9028286
64342,0.47904965
64343,0.998099
64344,0.48210567
64345,0.46617082
64346,0.9941399
64347,0.13253526
64348,0.4933947
64349,0.9999722
64350,0.8969696
64351,0.26977527
64352,0.48703635
64353,0.014752062
64354,0.11405656
64355,0.0076228585
64356,0.9864195
64357,0.49434292
64358,0.5265944
64359,0.9061607
64360,0.0027041696
64361,0.5048014
64362,0.46071315
64363,0.012630306
64364,0.7453755
64365,0.5232178
64366,0.23941879
64367,0.42933148
64368,0.0024538331
64369,0.013550939
64370,0.015777895
64371,0.8442527
64372,0.87126386
64373,0.098991044
64374,0.12224007
64375,0.9887194
64376,0.002277556
64377,0.9966215
64378,0.9812929
64379,0.534931
64380,0.23359627
64381,0.9092464
64382,0.50341517
64383,0.90310323
64384,0.094291195
64385,0.0022171375
64386,0.9907093
64387,0.54538006
64388,0.98793423
64389,0.118773215
64390,0.5161437
64391,0.014397694
64392,0.9836611
64393,0.87197584
64394,0.99881834
64395,0.49830595
64396,0.99867696
64397,0.00031506154
64398,0.12030887
64399,0.5008183
64400,0.7881075
64401,0.9890215
64402,0.9991985
64403,0.23502868
64404,0.11465345
64405,0.0009411165
64406,0.9977471
64407,0.542503
64408,0.0010584696
64409,0.74845165
64410,0.01614379
64411,0.9891201
64412,0.99790144
64413,0.007769648
64414,0.91531193
64415,0.977945
64416,0.8758624
64417,0.017000427
64418,0.4957099
64419,0.017500397
64420,0.50224894
64421,0.11595916
64422,0.8914342
64423,0.47215495
64424,0.016282303
64425,0.8436485
64426,0.52042526
64427,0.8807603
64428,0.10689668
64429,0.9995684
64430,0.013664261
64431,0.9485292
64432,0.0065321284
64433,0.9878598
64434,0.04018484
64435,0.5130668
64436,0.04834897
64437,0.0027900217
64438,0.48115078
64439,0.46228638
64440,0.48292506
64441,0.4993886
64442,0.9732256
64443,0.018180894
64444,0.86391413
64445,0.5124219
64446,0.9858747
64447,0.015731033
64448,0.50658154
64449,0.5037009
64450,0.26389536
64451,0.01730638
64452,0.99339926
64453,0.99330807
64454,0.9060848
64455,0.9870891
64456,0.8441924
64457,0.46638367
64458,0.51106095
64459,0.7153625
64460,0.9819671
64461,0.014911988
64462,0.980413
64463,0.74584407
64464,0.9805721
64465,0.98833746
64466,0.016934756
64467,0.47701108
64468,0.08760804
64469,0.49177435
64470,0.5587316
64471,0.90343297
64472,0.4720763
64473,0.7310232
64474,0.88079184
64475,0.9980236
64476,0.98916304
64477,0.99739707
64478,0.544706
64479,0.9881847
64480,0.4699277
64481,0.09461815
64482,0.5086018
64483,0.016589256
64484,0.51041436
64485,0.98647064
64486,0.88263935
64487,0.5013624
64488,0.97436947
64489,0.11144415
64490,0.123266645
64491,0.10317853
64492,0.8610197
64493,0.9300579
64494,0.85853004
64495,0.8846242
64496,0.9091911
64497,0.49702364
64498,0.017077023
64499,0.9793011
64500,0.7088203
64501,0.11188442
64502,0.015816173
64503,0.11198703
64504,0.0023103796
64505,0.5164006
64506,0.99928206
64507,0.47659838
64508,0.0009112508
64509,0.85919976
64510,0.10535812
64511,0.09750842
64512,0.9990796
64513,0.26160735
64514,0.8714457
64515,0.98590773
64516,0.9087711
64517,0.9986124
64518,0.45687515
64519,0.049229633
64520,0.0027613398
64521,0.98799473
64522,0.51589096
64523,0.50741166
64524,0.0059775608
64525,0.45070428
64526,0.10312351
64527,0.09356416
64528,0.07638855
64529,0.5115815
64530,0.0022148127
64531,0.04662741
64532,0.9962668
64533,0.4838399
64534,0.5944592
64535,0.9870985
64536,0.1186107
64537,0.015905764
64538,0.0028208417
64539,0.026991483
64540,0.9961357
64541,0.9306341
64542,0.9387122
64543,0.997322
64544,0.015748901
64545,0.9839304
64546,0.109085314
64547,0.8954783
64548,0.9877544
64549,0.0022631795
64550,0.98924947
64551,0.98346406
64552,0.52765024
64553,0.99989355
64554,0.53132236
64555,0.8946812
64556,0.98595583
64557,0.017647041
64558,0.90473694
64559,0.13168754
64560,0.991417
64561,0.99740773
64562,0.9997156
64563,0.997825
64564,0.098217085
64565,0.97978127
64566,0.515979
64567,0.9877823
64568,0.987975
64569,0.87175846
64570,0.9981654
64571,0.49395543
64572,0.10706745
64573,0.85848314
64574,0.4991188
64575,0.014004153
64576,0.99717027
64577,0.0022795668
64578,0.017680759
64579,0.9419891
64580,0.9431338
64581,0.9280373
64582,0.7163743
64583,0.9853088
64584,0.86672676
64585,0.006272158
64586,0.09929849
64587,0.0410515
64588,0.8923756
64589,0.01544353
64590,0.89518523
64591,0.98562485
64592,0.25769532
64593,0.87415916
64594,0.9874884
64595,0.106244065
64596,0.85376704
64597,0.118117936
64598,0.017486243
64599,0.88373137
64600,0.13907123
64601,0.9957417
64602,0.11628636
64603,0.23670918
64604,0.0022743673
64605,0.9875009
64606,0.98813987
64607,0.98680913
64608,0.4838904
64609,0.53821075
64610,0.9879781
64611,0.4046106
64612,0.0077633117
64613,0.0148232
64614,0.28484586
64615,0.48461512
64616,0.89520997
64617,0.10148337
64618,0.9865841
64619,0.47469506
64620,0.00036990226
64621,0.22889972
64622,0.8816517
64623,0.51605386
64624,0.9920447
64625,0.90201735
64626,0.99992967
64627,0.5328217
64628,0.038864754
64629,0.97782725
64630,0.013571205
64631,0.016401263
64632,0.13655303
64633,0.015148361
64634,0.97887176
64635,0.5403774
64636,0.90972376
64637,0.26347706
64638,0.48780006
64639,0.9880844
64640,0.00033258146
64641,0.011050706
64642,0.014889931
64643,0.84801865
64644,0.4391134
64645,0.8946666
64646,0.98298174
64647,0.26238352
64648,0.99532866
64649,0.8943889
64650,0.4976416
64651,0.9872744
64652,0.9062515
64653,0.7328398
64654,0.015251809
64655,0.000366455
64656,0.10569384
64657,0.0020647666
64658,0.11073873
64659,0.12281922
64660,0.019803695
64661,0.9663984
64662,0.9065501
64663,0.09117297
64664,0.51196325
64665,0.8885136
64666,0.10161458
64667,0.12016719
64668,0.5012127
64669,0.106255434
64670,0.016832529
64671,0.89036274
64672,0.98804075
64673,0.0024605854
64674,0.014760874
64675,0.10181436
64676,0.1085703
64677,0.9825242
64678,0.0155356005
64679,0.26252207
64680,0.012940946
64681,0.44530007
64682,0.027600903
64683,0.11464012
64684,0.9713032
64685,0.9988223
64686,0.52427393
64687,0.5749531
64688,0.00034625028
64689,0.46727476
64690,0.49566507
64691,0.99650466
64692,0.8791797
64693,0.11491662
64694,0.9620561
64695,0.5200464
64696,0.016916888
64697,0.9963967
64698,0.0003429266
64699,0.14373362
64700,0.4529527
64701,0.9886531
64702,0.0021211426
64703,0.999731
64704,0.5035853
64705,0.9999721
64706,0.018441796
64707,0.1181226
64708,0.9512428
64709,0.48494983
64710,0.70996904
64711,0.74790937
64712,0.01672948
64713,0.8852876
64714,0.01608522
64715,0.4726117
64716,0.9963827
64717,0.45473474
64718,0.9985391
64719,0.4982779
64720,0.010271666
64721,0.9998153
64722,0.8977488
64723,0.55097985
64724,0.2610683
64725,0.08905592
64726,0.48130307
64727,0.08631875
64728,0.996507
64729,0.90857345
64730,0.7395413
64731,0.99450386
64732,0.09196841
64733,0.89799976
64734,0.013983349
64735,0.11945917
64736,0.50551623
64737,0.49528047
64738,0.48325473
64739,0.53590363
64740,0.49599096
64741,0.90006757
64742,0.48716572
64743,0.99822336
64744,0.5054476
64745,0.88700503
64746,0.527307
64747,0.7063401
64748,0.0021932265
64749,0.9997919
64750,0.9859607
64751,0.9873815
64752,0.016123565
64753,0.90212125
64754,0.99232566
64755,0.001134732
64756,0.8609701
64757,0.47921008
64758,0.0151701085
64759,0.9996983
64760,0.14299552
64761,0.0044189193
64762,0.98941857
64763,0.1164459
64764,0.5061278
64765,0.5409876
64766,0.53369135
64767,0.9935289
64768,0.8979061
64769,0.4692825
64770,0.45751795
64771,0.9758253
64772,0.42881957
64773,0.4987576
64774,0.9939143
64775,0.01595436
64776,0.013424546
64777,0.90989786
64778,0.5105069
64779,0.99725914
64780,0.2419299
64781,0.90282273
64782,0.15139411
64783,0.5436502
64784,0.09871131
64785,0.50700045
64786,0.8997443
64787,0.89485246
64788,0.99094313
64789,0.962715
64790,0.10477393
64791,0.8731112
64792,0.9808044
64793,0.9977537
64794,0.0022469524
64795,0.50864017
64796,0.4760005
64797,0.9067808
64798,0.10303427
64799,0.015178675
64800,0.9034764
64801,0.8680226
64802,0.10327638
64803,0.98879504
64804,0.5219929
64805,0.5041385
64806,0.89664316
64807,0.0025221955
64808,0.99643123
64809,0.12306011
64810,0.88233167
64811,0.99971753
64812,0.4991535
64813,0.48608735
64814,0.5017448
64815,0.50815076
64816,0.12813568
64817,0.98798484
64818,0.013028649
64819,0.99821436
64820,0.49514347
64821,0.05566399
64822,0.9039148
64823,0.9756561
64824,0.4999826
64825,0.10863539
64826,0.10905123
64827,0.002309851
64828,0.006611677
64829,0.0024757278
64830,0.98888636
64831,0.013763114
64832,0.5184267
64833,0.0010175165
64834,0.9859286
64835,0.10736484
64836,0.9998603
64837,0.90940106
64838,0.43446723
64839,0.473165
64840,0.04346739
64841,0.006635569
64842,0.006563027
64843,0.5008953
64844,0.095473796
64845,0.8730334
64846,0.9248643
64847,0.8922817
64848,0.0022819757
64849,0.9896954
64850,0.10910865
64851,0.008429151
64852,0.50714296
64853,0.9882853
64854,0.9125963
64855,0.9074038
64856,0.99588555
64857,0.49120682
64858,0.9864022
64859,0.04127243
64860,0.46305275
64861,0.41596186
64862,0.13650335
64863,0.8838708
64864,0.9872226
64865,0.015786547
64866,0.98982155
64867,0.014688326
64868,0.78073984
64869,0.8970036
64870,0.09680354
64871,0.8958667
64872,0.093667544
64873,0.0150781
64874,0.25496507
64875,0.9998983
64876,0.70380193
64877,0.9088768
64878,0.10227001
64879,0.020553859
64880,0.0063953074
64881,0.5583777
64882,0.9983021
64883,0.98494
64884,0.10869557
64885,0.47708172
64886,0.724321
64887,0.0025337732
64888,0.013966088
64889,0.99962413
64890,0.49272016
64891,0.09823255
64892,0.9890132
64893,0.5176915
64894,0.511836
64895,0.98650926
64896,0.9659733
64897,0.45415598
64898,0.23682415
64899,0.98762333
64900,0.4543295
64901,0.5121584
64902,0.90910006
64903,0.47001386
64904,0.90744835
64905,0.49815795
64906,0.11393481
64907,0.71961373
64908,0.95915747
64909,0.9766931
64910,0.9937856
64911,0.9887383
64912,0.46322367
64913,0.8341384
64914,0.0057781804
64915,0.9981494
64916,0.017544601
64917,0.029972848
64918,0.10973885
64919,0.98835105
64920,0.98041075
64921,0.13127103
64922,0.016092906
64923,0.90003026
64924,0.0022582503
64925,0.11329607
64926,0.24082276
64927,0.091036916
64928,0.50519234
64929,0.91111577
64930,0.50788486
64931,0.016843768
64932,0.4558322
64933,0.8784193
64934,0.46070626
64935,0.27871242
64936,0.083409235
64937,0.8732128
64938,0.22323781
64939,0.0003193071
64940,0.11450479
64941,0.107378
64942,0.0022745132
64943,0.44710505
64944,0.017174399
64945,0.8682388
64946,0.88538736
64947,0.5149613
64948,0.24067147
64949,0.5175824
64950,0.016484318
64951,0.98512405
64952,0.8865456
64953,0.116702974
64954,0.14113127
64955,0.04447036
64956,0.4765597
64957,0.6769352
64958,0.10653193
64959,0.10450038
64960,0.99995315
64961,0.49742082
64962,0.0023225734
64963,0.5213838
64964,0.09577262
64965,0.017192952
64966,0.017157618
64967,0.8616098
64968,0.09672385
64969,0.9998375
64970,0.03436475
64971,0.89359045
64972,0.9399963
64973,0.98388284
64974,0.5080257
64975,0.45675674
64976,0.045345344
64977,0.014291456
64978,0.105533816
64979,0.10831024
64980,0.89855343
64981,0.8869313
64982,0.63083
64983,0.9983292
64984,0.868435
64985,0.016586924
64986,0.0024254357
64987,0.25147372
64988,0.4837434
64989,0.7334286
64990,0.05085834
64991,0.10363471
64992,0.51343155
64993,0.91439366
64994,0.51273936
64995,0.96352106
64996,0.9996823
64997,0.51754767
64998,0.907627
64999,0.051119845
65000,0.9997731
65001,0.041776747
65002,0.0019308295
65003,0.117596656
65004,0.4798427
65005,0.110018834
65006,0.10388374
65007,0.96181005
65008,0.508916
65009,0.90796727
65010,0.015720425
65011,0.98873734
65012,0.9970853
65013,0.46103555
65014,0.9860632
65015,0.10484431
65016,0.09128173
65017,0.9035325
65018,0.8910991
65019,0.095328346
65020,0.016906684
65021,0.9864841
65022,0.88739705
65023,0.9473561
65024,0.017776176
65025,0.9987577
65026,0.9472379
65027,0.3177996
65028,0.53676635
65029,0.52599895
65030,0.9021471
65031,0.8780336
65032,0.99986875
65033,0.99005216
65034,0.10959423
65035,0.11429767
65036,0.88527375
65037,0.07673769
65038,0.9089704
65039,0.120269485
65040,0.2469808
65041,0.8860612
65042,0.019516388
65043,0.9974031
65044,0.1281125
65045,0.017434232
65046,0.8919926
65047,0.10929891
65048,0.107437365
65049,0.9867026
65050,0.11509216
65051,0.9923264
65052,0.53035367
65053,0.24318928
65054,0.12101756
65055,0.049398597
65056,0.11369885
65057,0.50515497
65058,0.111043595
65059,0.016070375
65060,0.8788287
65061,0.10540251
65062,0.45862007
65063,0.50991404
65064,0.8672365
65065,0.9021681
65066,0.986
65067,0.9898606
65068,0.4812512
65069,0.044564888
65070,0.9822265
65071,0.00034668364
65072,0.03941848
65073,0.10222133
65074,0.9857759
65075,0.014587375
65076,0.8661935
65077,0.99989486
65078,0.8779615
65079,0.016897589
65080,0.9136651
65081,0.063490205
65082,0.0022481338
65083,0.9832508
65084,0.5888555
65085,0.91100353
65086,0.9885002
65087,0.012850143
65088,0.9836023
65089,0.01614166
65090,0.60533416
65091,0.10687208
65092,0.99522996
65093,0.0188967
65094,0.24383317
65095,0.13043298
65096,0.9996544
65097,0.013468446
65098,0.12378462
65099,0.51778454
65100,0.006425478
65101,0.014381464
65102,0.5592188
65103,0.42322624
65104,0.16075976
65105,0.50314564
65106,0.5088069
65107,0.019110125
65108,0.9189757
65109,0.10623651
65110,0.08608353
65111,0.90659976
65112,0.532565
65113,0.9982286
65114,0.2526931
65115,0.995637
65116,0.9889353
65117,0.8772808
65118,0.99479383
65119,0.10822651
65120,0.716433
65121,0.1091712
65122,0.12161337
65123,0.98596907
65124,0.49049428
65125,0.08990944
65126,0.09412371
65127,0.89657044
65128,0.8568407
65129,0.0022014712
65130,0.77177465
65131,0.5262487
65132,0.99880755
65133,0.48794612
65134,0.108796455
65135,0.039898966
65136,0.47902712
65137,0.49663433
65138,0.44671255
65139,0.3928453
65140,0.00034511235
65141,0.0057267733
65142,0.45111048
65143,0.539261
65144,0.49101073
65145,0.0145963095
65146,0.9974172
65147,0.98939884
65148,0.97656155
65149,0.49838138
65150,0.899455
65151,0.89779097
65152,0.47604188
65153,0.14688154
65154,0.44754118
65155,0.01735081
65156,0.9997571
65157,0.11063863
65158,0.106693074
65159,0.09389839
65160,0.22204265
65161,0.508243
65162,0.016070345
65163,0.98912686
65164,0.8819916
65165,0.99976987
65166,0.9004277
65167,0.0966419
65168,0.017618984
65169,0.110613145
65170,0.10069381
65171,0.9892953
65172,0.7218305
65173,0.01644155
65174,0.10436535
65175,0.8916405
65176,0.017105613
65177,0.017039575
65178,0.1560445
65179,0.98055273
65180,0.1107796
65181,0.28172588
65182,0.572673
65183,0.9992085
65184,0.89117944
65185,0.107936196
65186,0.9956566
65187,0.0129730115
65188,0.0024584515
65189,0.12614703
65190,0.016023522
65191,0.9869479
65192,0.42864758
65193,0.9897792
65194,0.015211848
65195,0.13001542
65196,0.49576238
65197,0.74180424
65198,0.4808562
65199,0.0025345446
65200,0.45505533
65201,0.9059238
65202,0.4959801
65203,0.11229305
65204,0.053036455
65205,0.51652247
65206,0.27977356
65207,0.99820745
65208,0.48797238
65209,0.10650295
65210,0.018358447
65211,0.016529417
65212,0.030208278
65213,0.9023397
65214,0.111798525
65215,0.09963175
65216,0.117532045
65217,0.986405
65218,0.4056919
65219,0.9998134
65220,0.8803088
65221,0.9127248
65222,0.12540288
65223,0.98788375
65224,0.1089763
65225,0.10531839
65226,0.09417823
65227,0.3261557
65228,0.5071599
65229,0.9811581
65230,0.96243274
65231,0.09629257
65232,0.52842045
65233,0.98157954
65234,0.88599175
65235,0.93325156
65236,0.10934747
65237,0.9167986
65238,0.89954627
65239,0.12538196
65240,0.8839541
65241,0.8856865
65242,0.9949478
65243,0.0024305347
65244,0.9859406
65245,0.98939615
65246,0.72944725
65247,0.91550845
65248,0.8871802
65249,0.5530707
65250,0.007046108
65251,0.6742272
65252,0.0022116674
65253,0.985556
65254,0.9929333
65255,0.74435455
65256,0.26309043
65257,0.016904617
65258,0.87685984
65259,0.99985194
65260,0.89662325
65261,0.01371906
65262,0.515376
65263,0.915827
65264,0.012556747
65265,0.9982836
65266,0.48014316
65267,0.9159115
65268,0.99854714
65269,0.016436616
65270,0.7116544
65271,0.8942995
65272,0.015315585
65273,0.99876165
65274,0.9787663
65275,0.4842415
65276,0.47749883
65277,0.8802863
65278,0.44897258
65279,0.7871847
65280,0.99973565
65281,0.90424883
65282,0.016956402
65283,0.002305587
65284,0.10833095
65285,0.8923655
65286,0.49379364
65287,0.0146269845
65288,0.44776046
65289,0.8462348
65290,0.49094924
65291,0.9858747
65292,0.9986829
65293,0.016402693
65294,0.43481737
65295,0.9119272
65296,0.016591597
65297,0.7142158
65298,0.999742
65299,0.79048324
65300,0.26722398
65301,0.98686904
65302,0.9884672
65303,0.039245237
65304,0.85765934
65305,0.25393674
65306,0.97637707
65307,0.12651865
65308,0.8897979
65309,0.83843845
65310,0.08709131
65311,0.97316825
65312,0.8791989
65313,0.108871326
65314,0.038806472
65315,0.09737022
65316,0.8753105
65317,0.012938474
65318,0.52469134
65319,0.99957055
65320,0.87327456
65321,0.954021
65322,0.017497348
65323,0.8680408
65324,0.9990301
65325,0.08929132
65326,0.46523854
65327,0.50282794
65328,0.00262412
65329,0.04769752
65330,0.07490981
65331,0.052466422
65332,0.10586658
65333,0.90123266
65334,0.9985403
65335,0.8884433
65336,0.52080584
65337,0.98483527
65338,0.88364303
65339,0.46389395
65340,0.5105912
65341,0.9026702
65342,0.4786884
65343,0.8910402
65344,0.98977053
65345,0.50050277
65346,0.99758065
65347,0.10909743
65348,0.015210748
65349,0.23448451
65350,0.9864813
65351,0.077364646
65352,0.90768677
65353,0.5267005
65354,0.105536886
65355,0.012995299
65356,0.508572
65357,0.5012003
65358,0.00092674943
65359,0.87356645
65360,0.095718324
65361,0.7079317
65362,0.0150569985
65363,0.9986523
65364,0.1114792
65365,0.119252905
65366,0.021881323
65367,0.11379726
65368,0.732141
65369,0.014281887
65370,0.015227556
65371,0.47274253
65372,0.019250322
65373,0.10962513
65374,0.10561132
65375,0.53687626
65376,0.00232322
65377,0.01797992
65378,0.49427593
65379,0.014221931
65380,0.0058294833
65381,0.7225819
65382,0.9982162
65383,0.9878334
65384,0.11721512
65385,0.858401
65386,0.5055827
65387,0.11328267
65388,0.998137
65389,0.9991429
65390,0.24659924
65391,0.6801894
65392,0.16493365
65393,0.27285025
65394,0.9123569
65395,0.015226376
65396,0.9894549
65397,0.9985702
65398,0.13317977
65399,0.40694773
65400,0.99406695
65401,0.87797946
65402,0.24931945
65403,0.48155642
65404,0.8738319
65405,0.037368484
65406,0.034430057
65407,0.016723951
65408,0.97993636
65409,0.98827094
65410,0.89856696
65411,0.88990664
65412,0.0022629953
65413,0.11350069
65414,0.9968924
65415,0.08897385
65416,0.51133394
65417,0.9854274
65418,0.98807764
65419,0.5086129
65420,0.49880815
65421,0.11468101
65422,0.017690666
65423,0.023671776
65424,0.9910937
65425,0.89934343
65426,0.00037644568
65427,0.22460431
65428,0.48303655
65429,0.114111856
65430,0.9326517
65431,0.020818254
65432,0.10573774
65433,0.9875509
65434,0.98500305
65435,0.10177909
65436,0.70308226
65437,0.98992
65438,0.51754576
65439,0.9297334
65440,0.98799825
65441,0.8817971
65442,0.9996561
65443,0.23066542
65444,0.11740315
65445,0.12409335
65446,0.98780125
65447,0.23540537
65448,0.9838095
65449,0.952705
65450,0.015887696
65451,0.89408207
65452,0.09584447
65453,0.11010157
65454,0.108469896
65455,0.0023933973
65456,0.0016873297
65457,0.08609572
65458,0.98979014
65459,0.105482996
65460,0.86684597
65461,0.11788861
65462,0.0023879714
65463,0.471891
65464,0.5816438
65465,0.11528368
65466,0.9057985
65467,0.46590912
65468,0.51776147
65469,0.99229854
65470,0.8885878
65471,0.9875563
65472,0.22323442
65473,0.020571357
65474,0.88848555
65475,0.10832858
65476,0.88427204
65477,0.70305574
65478,0.46864712
65479,0.50508964
65480,0.88549197
65481,0.89085567
65482,0.9626499
65483,0.10348106
65484,0.096775025
65485,0.93336606
65486,0.4949168
65487,0.11331131
65488,0.00031594434
65489,0.95439935
65490,0.92626137
